35.24188892,28.08165436,17.5720154,42.42402292,45.46904619,76.36850532,20.57444226,64.27900752,14.437309,30.10893822,29.32425801,72.97926148
0.1293570723,50.10613711,18.10961878,44.54831211,55.32960624,61.39657376,-10.76915504,54.2588507,-6.592879074,40.43728365,36.60704807,48.58151685
25.6304548,19.5151553,64.87252027,49.53625332,56.91018057,89.31328205,14.91307771,49.53113576,21.18460319,9.296912349,61.2195054,46.24234438
37.15126684,44.14284786,33.54968313,18.03260617,19.56714183,77.57869004,22.83220383,49.77900409,21.92968927,45.35441677,7.701023235,39.69647419
26.95514778,30.93871517,42.80430675,56.72925816,29.94435015,66.76770652,37.72166967,53.56844189,34.40509314,43.80752701,-4.031567936,43.10671572
13.74448348,53.80037691,45.91067474,25.89188055,39.42402948,51.36095853,20.5454053,19.84513981,15.95689854,27.57863252,16.22974406,30.30293289
40.79578899,12.73825383,21.88296295,45.66755419,51.04682872,65.00121381,10.29320858,31.33294883,13.106211,42.96434357,31.35016683,62.3823519
38.41503526,78.77460107,25.56148217,22.09417919,42.91815571,68.8568886,22.90544941,39.0208365,39.65459132,28.67378493,50.09823439,60.00445728
2.013029114,17.55930063,38.11054618,34.75590087,66.28131513,84.17684105,33.17093906,37.86100958,45.12288403,32.73386202,26.36369486,38.69799308
30.20893428,56.97754961,41.90232128,38.98538706,81.51132856,89.06924742,48.14755706,53.92565861,-2.14884511,47.93424952,12.35364161,47.41229526
19.05016207,48.61962626,46.87921194,39.63664841,52.09629603,89.5746896,13.94464942,70.72025096,2.690027848,28.97121501,39.48562073,43.37931637
35.26013021,59.05669092,53.0425085,1.460328057,52.56046664,40.78147332,26.27202353,39.43942495,31.88646628,31.04399229,33.72351378,53.43529408
12.15721047,56.98622194,49.6689756,58.5806711,42.36883204,88.38493009,31.33379342,43.0892597,18.20527811,25.78848874,75.64331146,35.58219277
22.04831189,49.62566521,49.15073152,26.24139359,59.41097138,67.76762698,53.9602294,35.12688321,7.756552387,54.43031381,20.41033226,58.49774823
22.19964303,52.64014046,29.899581,28.81864606,50.59930058,54.65130579,21.36911308,52.29064158,22.19361754,30.23619,61.56737966,35.83492119
15.62499667,62.47756092,19.62017883,60.65596874,68.00870056,106.5844998,17.12577169,46.14059644,-5.309459605,32.31629347,37.33002339,51.73922809
2.216942399,33.16258957,40.23300939,47.23111974,53.49340687,55.68153123,36.91765576,56.15575713,28.59270875,26.02467992,25.17655763,66.64336049
8.193584011,17.69653379,29.74645211,34.70227283,34.25308419,79.84020679,28.56526548,52.26051532,13.34269586,65.13292478,41.296132,71.9855083
50.77974365,26.20365025,35.48894938,40.43597271,55.86285501,89.48094874,12.85369604,35.84461808,28.66229942,27.8984867,45.53419026,86.62218738
59.67456188,31.97656523,23.76515804,49.59302833,10.56385772,91.48587726,27.89807026,28.46556186,21.35036717,50.16034067,29.01454125,37.0256325
35.89295141,35.14253268,44.75038854,60.74825999,22.90372298,67.95751903,27.07801074,41.45960306,52.18558839,57.89139171,52.65277085,46.67202513
10.57075404,26.29013294,39.42901521,5.426865184,62.30656603,54.59139133,21.21425456,17.76691052,27.02232569,44.03229478,-1.169454376,35.1466422
43.87820294,44.31881725,32.99457977,35.94180506,35.66824357,64.51056957,30.60828052,55.35694914,10.67827056,54.98077857,33.36989419,9.153550795
12.05470691,60.26682672,38.44830421,26.16835954,47.57479373,68.26586612,5.508954826,37.21438236,33.89146055,64.1552276,32.318695,70.67554372
31.79890111,51.42893999,25.20273034,28.09250234,68.42162454,53.22363328,30.69658304,43.4964578,18.20847151,34.29522407,21.92434093,70.98197104
28.18105116,24.08291778,31.81882083,8.064130457,45.97269727,66.11489624,24.24084387,57.66667472,31.75905962,42.38701294,19.11923854,42.48948734
30.31093081,41.22261638,26.12575392,54.79840188,37.61274156,49.48866989,12.76625552,26.31933989,14.74828131,58.3965261,15.04980891,59.29445622
12.91436907,47.86168105,42.7429248,36.16707814,55.17353214,83.79442188,8.898801158,53.12698401,23.45720716,23.65430318,21.19169851,44.66537827
-6.391833885,45.70391803,42.60099654,17.93072773,43.95852821,50.68878847,39.45105661,44.52767404,28.46900347,38.42008543,44.25841442,46.07512566
30.13197177,43.49937208,47.56278706,35.68842382,55.27103948,46.20599631,19.34079813,41.07455726,27.02946988,39.7408024,31.4107391,55.73616655
36.26953341,8.034040376,31.64995574,35.33461177,74.08132469,57.53052165,22.44920527,38.57685005,29.98943921,26.01094112,16.30104043,54.23909327
36.33627691,35.69027073,36.45002724,56.12574921,22.72631367,66.72321186,-2.656019579,54.250857,23.88417666,24.31073349,26.41004895,46.14216265
20.35513972,22.14037665,25.86541262,35.93175877,54.38223584,62.67413105,10.04082685,31.87357985,31.41261399,32.32448722,65.13738024,38.60046847
8.913244217,22.20503099,19.35144341,60.02464201,75.03376647,43.15210759,21.31905174,44.8559985,24.35985878,37.73020337,27.43561822,42.58885566
-7.419783364,42.84392153,51.93829273,71.02021566,24.27083939,30.20798824,22.18754452,32.33296153,46.06937036,5.772894218,21.43627861,46.2349576
24.54871973,13.7543926,56.86214959,49.08364536,53.22968764,53.14938343,14.1898903,30.90778088,33.33540871,24.24904773,30.39335906,46.71326758
24.55814126,43.9696283,37.08692906,22.99669123,38.93919194,35.85631799,30.09494022,27.25675817,34.67426597,48.97236257,22.44698239,47.50603654
20.144934,20.59600701,39.04751408,30.9965647,48.06640443,39.28769043,32.39974949,63.65537521,34.34467283,21.07466526,29.44818348,28.60823814
11.01883131,26.0383893,56.21890536,0.4809800376,15.09033775,52.39713519,-7.588002523,18.92874846,16.1295986,19.94884155,47.50051586,12.2484492
25.7970526,31.3347281,11.73100926,39.19209627,34.49071797,41.32360242,20.92663351,38.20655409,6.172587931,51.73876508,31.39566359,33.89492831
5.992427483,32.92544311,40.44977761,26.25980485,12.50553304,26.6921045,21.79526125,75.15352501,38.53446917,57.24393891,13.65041766,35.14769216
13.66169581,10.11821707,21.26438542,50.93659251,19.11935824,25.49261853,43.2871205,28.84210805,-10.07890071,49.62665526,23.84588318,41.29404805
20.39986266,41.3117617,31.21027332,42.2001344,14.00320407,58.05827796,27.82011399,47.2092498,-0.5647374489,17.52473947,15.89134364,33.50219607
-0.1865021769,42.6993038,21.88603919,0.03322847255,15.45247553,30.66167279,-11.50539278,47.71020978,8.661511797,20.31373403,-3.368831258,50.39337776
10.83825386,38.53058958,32.83633826,39.67780982,4.079155321,51.10141714,-3.114528999,24.23761738,18.54533815,31.63146213,3.056309496,18.5871404
13.90569143,29.4477244,8.250826228,15.22602645,15.35789726,14.04788622,6.426407864,29.89344896,12.77448465,52.46772626,21.5839885,29.19421627
27.18979996,30.45012265,31.5497359,-11.34109788,29.25910064,65.62716363,-5.706014418,19.75034058,3.786300393,9.969454397,26.97413799,33.08884039
-5.526236549,25.11636608,13.23289095,28.64157927,76.34857981,27.48025647,19.06791007,49.3273274,7.701108772,-1.006682388,15.00138245,51.3773123
16.90676964,34.51968414,27.29739681,18.1314968,45.34265216,19.29976019,27.22317508,-5.299015092,18.87037306,25.19578773,6.169024035,22.5593729
5.598474806,2.813540148,30.9096393,3.633117772,29.2384292,11.23786849,32.57042169,27.91241752,-6.867151537,4.482059782,11.66727946,53.51977481
14.50266185,12.97057178,49.44735092,43.88072815,21.2076806,35.05951991,11.23613937,37.96767333,36.63875758,9.784496659,23.70264514,15.06787141
28.7563105,14.67129745,29.46343369,-4.958675047,32.12390343,37.73388757,34.42551454,14.25450889,13.22909989,7.169716743,28.45761857,11.70897137
27.03809928,14.82624463,14.37808112,13.55546686,9.840446094,39.76093917,-7.538088235,-0.6942761495,11.99356291,33.59908193,43.53917232,53.26126776
-9.374281726,25.42832831,22.12671922,-5.992645588,19.52550865,59.85030287,26.8300744,-2.595890306,-16.14924371,-8.137494106,7.122431361,28.2148203
10.33990669,21.24064004,29.80606012,22.80618475,11.45256243,17.14967275,-7.704626702,39.79814291,-1.874003428,14.41875524,22.44955914,22.68541411
-5.278096825,40.56186577,14.94370904,53.38038085,36.55023416,-5.460919338,-20.24195486,30.3146403,12.57204089,-0.2480200493,17.06529058,38.06114183
-32.86962143,42.31556426,20.72933824,15.89069454,8.987550849,37.39965567,13.85415752,45.8446641,11.17685649,13.04204718,23.05916535,-4.383236538
14.6369111,19.91620236,45.7593477,30.54334955,20.86397609,21.02546093,3.83684889,-0.470897614,-6.936658564,1.925997142,-14.3509641,24.00902247
15.12977281,15.49936726,27.7694741,6.815893981,35.07699568,17.8722203,2.540159179,-3.648710742,27.08341668,20.24108907,19.22773004,33.23344271
5.607845874,7.365989541,29.29960117,13.84421233,26.35521594,23.90738701,32.24171385,13.32588525,13.12439893,-17.77622991,22.91292673,18.00027257
1.969883424,-12.49009283,21.29631665,24.89329113,22.44466213,48.2362827,1.559664784,-13.74653967,2.359723617,21.55971174,10.90436471,14.91542726
14.21679726,-5.42747745,23.35250631,29.52396483,17.46938287,18.43182791,22.3668601,24.48559423,34.63240792,10.26613568,20.49216292,16.81678649
-12.17446256,11.06532967,-5.456748126,-1.92943258,9.668529499,25.7200551,18.92591266,20.10982379,24.57932615,-0.747174264,-3.179049684,14.66898715
18.54533382,5.586986731,3.990057798,11.32904611,-0.4759969527,31.52188812,3.284492801,7.853309406,-15.37997481,-0.8331180967,18.28646564,10.51429766
1.340265792,15.03582794,47.97729974,11.16332369,-3.743386087,9.430777223,7.658382834,-4.98895715,-9.01825811,8.898997672,16.37994525,14.88257787
8.301516608,3.505528074,-30.58552264,-9.904447254,-0.5508553517,15.45898672,-4.05266297,-4.391073166,-6.763235589,-32.40958097,14.25739001,9.873706472
-5.693981875,3.487928937,24.62200674,17.96185045,-11.66306235,14.48739706,5.774906329,-3.501922647,11.03392843,6.236299851,17.89042343,24.6322973
1.760931513,3.122236338,9.138060933,-12.85272976,22.65428492,6.289547637,21.66164476,2.192792678,-32.57266963,8.269659135,-1.716858298,17.14130842
-28.83242945,-1.276732455,34.74173999,17.15506823,-3.412642673,36.42531586,4.308943941,-13.02249205,39.15513863,26.3852788,13.0877447,28.44903603
15.72624233,31.62177871,-11.83762986,30.27354547,-2.684504322,-10.45088191,5.165006606,42.87059682,8.602096274,1.142859872,-1.21754054,37.55971147
-2.87158809,-10.79600652,-0.8351919917,-5.65543827,4.237564677,-30.45162307,-11.70264211,-7.750691993,8.230761284,13.6404631,11.34887649,23.8835462
-16.15469211,18.49627728,14.88455569,8.460103901,-12.22805693,1.532573625,-1.268936226,-3.391010495,4.423218079,36.42490158,-13.46849995,-26.40938725
-16.50254206,-19.38135481,-1.164533864,-8.046164312,37.2930992,8.005569601,29.46526086,19.82805234,-25.07985332,0.9307694465,-16.98710121,2.710395728
30.57792637,-0.5225521231,18.33122618,-16.81193948,2.100104716,40.46807694,-15.60324602,12.40074507,-16.8250523,4.561603917,-13.69269789,32.52296021
-26.50725064,-7.0315535,10.92771699,4.91923774,-17.2811241,-0.6021250782,1.293602641,-0.2241299562,-4.942849878,6.919206163,-17.86303322,12.6029659
-18.49033761,-19.50221857,10.90473608,2.915939219,-22.0883634,1.895758861,19.02683893,-10.72907056,9.673029143,-9.928831517,2.85833893,12.94401202
31.91519061,25.6756398,21.72142113,-8.147132096,13.9356775,27.23714458,1.319791197,2.1865733,14.28889897,-15.84498691,14.99439646,36.93644932
-2.011446365,6.685655276,-43.42363787,20.0811992,26.7711546,-17.35305979,10.74483613,-19.55766785,14.00941383,-25.11300434,5.528302828,28.47033907
